"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741437934,"Your Rs25 Deposit Cash will expire soon. Use it now to play on MPL & win upto Rs. 1 Crore. Hurry, redeem now: bit.ly/wall29s","PAYMENT, GAMING",-,MPL,-,-,-,-,Rs25,"1 Crore",-,-,-,-,-,-,-,1,db7
mmssms.db,1741437936,"Get a strong Second Passport for USD100,000 before prices double in 4 weeks. Hurry! Act Fast!! Call 0555720643 /045639555 bit.ly/3ssAO6s DND1672","PASSPORT, INVESTMENT, URGENCY",-,-,-,-,"4 weeks",-,"USD100,000",-,-,"Second Passport",-,-,-,-,-,-,db7
mmssms.db,1741437938,Enthirchiyaa?,Greeting,-,-,-,-,-,-,-,-,-,-,-,Tamil,-,-,-,-,db7
mmssms.db,1741437941,"Your a/c no. XXXXXXXX3301 is debited for Rs.25.00 on 19-12-21 and credited to a/c no. XXXXXXXXIPAY (UPI Ref no 135310402398) -Karnataka Bank","BANK, TRANSACTION",-,"Karnataka Bank",Karnataka,-,19-12-21,-,Rs.25.00,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437943,"Annoying isn't it.,,,","NEGATIVE EMOTION",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437945,"""Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.""","JOB, GREETING",Rakhesh,Tayseer,India,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437947,"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","BANK, FRAUD",Sadiq,Liv,-,-,-,-,-,-,-,"debit card",-,-,-,-,-,-,db7
mmssms.db,1741437949,"Get FLAT Rs60 CASHBACK on PharmEasy with Airtel Payments Bank.","CASHBACK, PHARMACY",-,"PharmEasy, Airtel Payments Bank",-,-,-,-,Rs60,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437952,"Purchase of AED 22.50 with Debit Card ending 6248 at CARIBOU COFFEE, DUBAI. Avl Balance is AED 31.57.","PURCHASE, BANKING",-,"CARIBOU COFFEE",DUBAI,-,-,-,"AED 22.50, AED 31.57",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437954,"Heh because lots of us are so excited over the photos XD","PHOTO,EXCITED",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db7
mmssms.db,1741437956,"Dear User,Your Verification Code (OTP) : 3981 to Update Your Profile In Digital Gujarat against request id: 2666663","BANK,PROFILE UPDATE",-,"Digital Gujarat",-,-,-,-,-,-,-,-,-,-,-,-,-,3981,db7
mmssms.db,1741437959,"47.25 AED was debited from your account ending with 7001 at AD COOPS-MEENA CENTER ABUDHABI AE. Your balance is now 23.80 AED.","BANK, TRANSACTION",-,"AD COOPS-MEENA CENTER","ABUDHABI AE",-,-,-,"47.25 AED, 23.80 AED",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437961,"Purchase of AED 4.50 with Debit Card ending 6248 at KSK MINIMART, DUBAI. Avl Balance is AED 188.51.","PURCHASE, BANK",-,"KSK MINIMART",DUBAI,-,-,-,"AED 4.50, AED 188.51",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437964,"Dear Customer, You have 2 missed calls from +918526012291 The last missed call was at 09:24 AM on 31-Mar-2022 Thankyou, Team Jio.","CALL,MISSED",-,"Team Jio",-,-,31-Mar-2022,"09:24 AM",-,-,-,-,-,-,-,-,-,2,db7
mmssms.db,1741437966,"HDFC Bank: Rs. 700.00 credited to a/c XXXXXX8541 on 22-03-22 by a/c linked to VPA marivalavantrichy-1@okhdfcbank (UPI Ref No  208116414559).","BANK, TRANSFER",-,"HDFC Bank",-,-,22-03-22,-,"Rs. 700.00",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437968,"Your One Time Passcode (OTP) is: 2589",OTP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2589,db7
mmssms.db,1741437971,"Callers are waiting to hear your favourite HELLOTUNES. Select new HELLOTUNE only on Wynk app https://open.wynk.in/hellotuneexpiry","MUSIC,APP,EXPIRY",-,Wynk,-,-,-,-,-,-,-,HELLOTUNES,-,-,-,-,-,-,db7
mmssms.db,1741437973,"50% Daily Data quota used as on 30-Mar-22 07:59.",DATA_USAGE,-,-,-,-,30-Mar-22,07:59,-,"50%",-,-,-,-,-,-,-,-,db7
mmssms.db,1741437975,"The OTP for your social payment is 50313. You shouldn't share it with anyone. If you didn't initiate this request, please report via in-app chat.","OTP, PAYMENT",-,-,-,-,-,-,50313,-,-,-,-,-,-,-,-,50313,db7
mmssms.db,1741437978,"4.00 AED was debited from your account ending with 7001 at Jackson Trading Co LLC AE. Your balance is now 71.05 AED.","FINANCE, BANKING",-,"Jackson Trading Co LLC",AE,-,-,-,"4.00 AED, 71.05 AED",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437980,"Lol its holiday! 2moro night going to celebrate cousin bday tillmidnight. Probably not studying","HOLIDAY, CELEBRATION, FAMILY",cousin,-,-,-,tomorrow,"night, till midnight",-,-,-,-,-,-,"bday celebration",-,-,-,db7
mmssms.db,1741437982,"National day celebration. Why swollen lol?","NATIONAL DAY, CELEBRATION",-,-,-,-,-,-,-,-,-,-,-,-,"National day celebration",-,-,-,db7
mmssms.db,1741437984,"Your verification code for Cafu is 7457. Let's get you fuelled up!","FUEL, VERIFICATION",Cafu,-,-,-,-,-,-,-,-,-,-,-,-,-,xxx,7457,db7
mmssms.db,1741437986,"What brings you the most happiness?",WELLBEING,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741437989,"Here is the NOC for loan id BPL2911211836980.",,,,,,,,,,,,,,,,,,db7
mmssms.db,1741437991,"I kno i genraly say tht i need 2 sleep  bt u cn call me if u want to tonight. I cnt mak u coffee at 1am  i cnt kiss u n mak u smile wen ur tense  i cnt put d laptop away n put a sheet over u wen u fall asleep in front of it  bt d least i cn do is be with u in spirit. Hope tht u manage 2 finish off ur work soon. Gn. I love u a lot. Call me anytime u want. <3","GOODNIGHT,LOVE,COMFORT",xxx,xxx,xxx,xxx,1am,1am,xxx,xxx,laptop,xxx,xxx,xxx,xxx,xxx,xxx,2,db7
mmssms.db,1741437994,"Purchase of AED 6.25 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 152.22.","PURCHASE, BANKING",-,"SPAR EXPRESS","ABU DHABI",-,-,-,"AED 6.25, AED 152.22",-,"SPAR EXPRESS-BR 23-HAM","Debit Card",-,-,-,-,-,-,db7
mmssms.db,1741437997,"Ekart Update: Floral Print Daily Wea...  will be delivered between 02:00PM - 06:00PM  today.  Track: http://ekrt.in/oKxJMquuuN","DELIVERY, ECOMMERCE",-,Ekart,-,-,today,"02:00PM - 06:00PM",-,-,-,"Floral Print Daily Wea...",-,-,-,-,-,-,db7
mmssms.db,1741437999,"Dear Customer, PAN is not updated in your customer ID  ****49.Kindly submit copy of PAN to the nearest branch. - Karur Vysya Bank","BANK, CUSTOMER SERVICE",-,"Karur Vysya Bank",-,-,-,-,-,-,-,-,-,-,-,-,-,49,db7
mmssms.db,1741438001,"The driving test appointment for the file number: 111220094813 is scheduled on 25-04-2024 10:15, please be on time, also, the road training is required by driving training schools, Wish you a good luck","DRIVINGTEST, APPOINTMENT",-,"driving training schools",-,-,25-04-2024,10:15,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438003,"Ohh like that ah. Okay then nvm.",CONVERSATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438005,"Yes. Come come. You got the mac coupon?",PURCHASE,-,Mac,-,-,-,-,-,-,-,coupon,-,-,-,-,-,-,db7
mmssms.db,1741438008,"Lol why the f is there someone cossing as a Vocaloid at Comex","CONFERENCE, TECH",-,Comex,-,-,-,-,-,-,-,Vocaloid,-,-,-,-,-,-,db7
mmssms.db,1741438010,"Purchase of AED 14.50 with Debit Card ending 6248 at GREENS SUPERMARKET, DUBAI. Avl Balance is AED 843.01.","PURCHASE, BANKING",-,"GREENS SUPERMARKET",DUBAI,-,-,-,"AED 14.50, AED 843.01",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438012,"Transaction of AED 4.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,-,-,-,-,-,"AED 4.00",-,-,Card,-,-,-,-,-,-,db7
mmssms.db,1741438015,"50% Daily Data quota used as on 20-Apr-22 20:30.","DATA,QUOTA",-,-,-,-,20-Apr-22,20:30,-,"50%",-,-,-,-,-,-,-,-,db7
mmssms.db,1741438017,"154 transferred from your Paytm wallet to A/c No XXXXXXXX9542 on Mar 10, 2022 17:06:31. Updated Balance: Rs.0.6. Queries? Visit http://m.p-y.tm/care","TRANSFER, FINANCE",-,Paytm,-,-,"Mar 10, 2022",17:06:31,Rs.0.6,-,-,-,-,-,-,-,-,154,db7
mmssms.db,1741438019,"s shop selling clothes izit...","SHOP, CLOTHING",-,-,-,-,-,-,-,-,shop,clothes,-,-,-,-,-,-,db7
mmssms.db,1741438022,"Dear Dear sir filpkrat urgently recruits part-time jobs! Earn 3000-10000Rs every day, add vvhatsapp: wa.me/918436815890","JOBS, RECRUITMENT, EARNING",-,filpkrat,-,-,-,-,3000-10000Rs,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438024,"na cal pannuran","PHILIPPINE, NAME",-,-,-,-,-,-,-,-,-,-,-,FILIPINO,-,-,-,-,db7
mmssms.db,1741438026,"Protect your credit/debit card from unauthorised transactions upto Rs 2 Lacs at just Rs 599. Click https://zgz.nu/HmlggvMX -BFL","BANKING, SECURITY",-,-,-,-,-,-,"Rs 2 Lacs, Rs 599",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438029,"50% Daily Data quota used as on 13-Feb-22 01:16.","DATA, QUOTA",-,-,-,-,13-Feb-22,01:16,-,"50%",-,-,-,-,-,-,-,-,db7
mmssms.db,1741438031,"Your a/c no. XXXXXXXX3301 is debited for Rs.5000.00 on 02-05-22 and credited to a/c no. XXXXXXXX8679 (UPI Ref no 212249670476) -Karnataka Bank","BANK, TRANSACTION",-,"Karnataka Bank",Karnataka,-,02-05-22,-,Rs.5000.00,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438033,"Transaction of AED 59.40 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,-,-,-,-,-,"AED 59.40",-,-,Card,-,-,-,-,-,-,db7
mmssms.db,1741438036,"Congrats 63065557XX, 1500 Bonus! IND vs SA, ODI Match on MY11circle!. Prize Pool -46.36 Lakhs + Tata Nexon Win Now - http://1kx.in/D7SfVYK32qV","SPORTS, CRICKET, BONUS",63065557XX,IND,SA,-,-,-,"46.36 Lakhs",-,-,"Tata Nexon",-,-,"ODI Match",-,-,1500,db7
mmssms.db,1741438038,"Weiqi on today? If not, i go home at 6pm after tut","SCHEDULE, MEETING",Weiqi,-,-,-,today,6pm,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438040,"<#> Shadowfax Id is 154716133 6gW4yAjEoWG",ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,154716133,db7
mmssms.db,1741438043,"Anyway I got off at bishan! Reaching in about  <#>  mins!",TRAVEL,-,-,bishan,-,-,"# mins",-,-,-,-,-,-,-,-,-,"#",db7
mmssms.db,1741438045,"I think Michelle would be nearer. I can meet her at temasek poly.Gotta trust someone with the cash and receipts you know?","TRUST, MEETING",Michelle,"Temasek Polytechnic",-,-,-,-,cash,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438047,"Your Account wallet:3125XXXXXX can be activated with Rs. 2,50,000.","BANKING,ACCOUNT",-,-,-,-,-,-,"Rs. 2,50,000",-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438049,"Win Now : http://2lm.in/UtJJJ3""","WIN, COMPETITION",-,-,-,-,-,-,-,-,-,-,-,-,"Win Now",-,-,-,db7
mmssms.db,1741438052,"Purchase of AED 28.00 with Debit Card ending 6248 at MCDONALDS-ACADEMIC CIT, DUBAI. Avl Balance is AED 86.22.","PURCHASE, BANKING",-,MCDONALDS,DUBAI,-,-,-,"AED 28.00, AED 86.22",-,"ACADEMIC CIT","Debit Card",-,-,-,-,-,-,db7
mmssms.db,1741438054,"ONLY for You! Easyday Club Member exclusive offer.","EXCLUSIVE OFFER, MEMBERSHIP",-,"Easyday Club",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438056,"This structure is applicable only on 12th-Feb'2022","DATE, STRUCTURE",-,-,-,-,"12th-Feb'2022",-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438058,"100% data quota exhausted as on 11-Mar-22 00:29.","DATA,QUOTA",-,-,-,-,11-Mar-22,00:29,-,100,-,-,-,-,-,-,-,100,db7
mmssms.db,1741438061,"Purchase of EGP 166.38 with Debit Card ending 6248 at Unimal Ltd, Internet. Avl Balance is EGP 2.05. Pls refer stmt for exact amt.","BANK, TRANSACTION",-,"Unimal Ltd",Internet,-,-,-,"EGP 166.38, EGP 2.05",-,-,"Debit Card",-,-,-,-,-,-,db7
mmssms.db,1741438063,"Purchase of AED 4.00 with Debit Card ending 6248 at GOOGLE*TEMPORARY HOLD, G.CO/HELPPAY#. Avl Balance is AED 183.00. Pls refer stmt for exact amt.","PURCHASE, BANK",-,GOOGLE,-,-,-,-,"AED 4.00, AED 183.00",-,-,"Debit Card",-,-,-,-,-,-,db7
mmssms.db,1741438065,"BOI UPI - Your VPA ramtekebadal@ybl linked to Bank of India a/c no. XXXXXXXXXXX0121 is debited for Rs.20.00 and credited to 8530215107@ybl (UPI Ref no 208281859739).",,,,,,,,,,,,,,,,,,db7
mmssms.db,1741438067,"ha. no prob.away talking to ur gf ar? u enjoy urs too! thanks","CHAT, ROMANTIC","-,",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438070,"315 taka ta vi app theke aktu pay kore dio dada",PAYMENT,dada,-,-,-,-,-,"315 taka",-,-,app,-,bangla,-,-,-,-,db7
mmssms.db,1741438072,"Mr lee, I m very sleepy today. Can I go for art slightly later at  <#> ?","SLEEPY, ART","Mr lee",-,"<#>",-,-,"slightly later",-,-,-,-,art,-,-,-,-,-,db7
mmssms.db,1741438074,"LIC Premium for Policy No. 659585921 of Rs. *****6402.72 is due on 12/02/2022. You can pay premium online at https://ebiz.licindia.in/D2CPM/#Login.","INSURANCE, PAYMENT",-,LIC,-,-,12/02/2022,-,"Rs. *****6402.72",-,-,"LIC Premium",-,-,-,-,-,-,db7
mmssms.db,1741438077,"E common room being booked but owner said master $ <#>  two single bed ok. How u tink?","BOOKING, ACCOMMODATION",-,-,-,-,-,-,"$ <#>",-,"common room",-,-,-,-,-,two,-,db7
mmssms.db,1741438079,"Dear SBI User, your A/c X6618-debited by Rs49.0 on 18Apr22 transfer to PALANISAMY L Ref No 210818619757. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI -SBI","BANK,TRANSFER,SECURITY","PALANISAMY L",SBI,-,-,18Apr22,-,Rs49.0,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438081,"I didn't set any yet, just use  <#>  or  <#>",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438083,"Hi jiayu,  I've received the softcopy of the invoice.  Thank you!","BILL,PAYMENT",jiayu,-,-,-,-,-,-,-,-,invoice,-,-,-,-,-,-,db7
mmssms.db,1741438086,"Thank you MOHAMMADBased on your request your device ANDROID - SAMSUNG_SM-A505F has been trusted to your number 0504811836 at 2024-08-07 22:28:49 successfully..To manage all your trusted devices, please visit mystc:https://my.stc/trusted_devices?data=cD0wNTA0ODExODM2*Managing your trusted devices requires log-in in with your ID number.Have a great day","DEVICE_TRUST,MOBILE",MOHAMMAD,SAMSUNG,-,-,2024-08-07,22:28:49,-,-,-,ANDROID,-,-,-,-,-,-,db7
mmssms.db,1741438088,"Are you going for lunch? I can meet you anywhere at town if you goingelsewhere.","MEETING, FOOD",-,-,town,-,-,-,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438090,"Dear Customer, +917508306438 is now available to take calls.",,,,,,,,,,,,,,,,,,db7
mmssms.db,1741438092,"Daily high speed data quota will be restored on 25-Sep-21 00:28.","DATA, QUOTA",-,-,-,-,25-Sep-21,00:28,-,-,-,-,-,-,-,-,-,-,db7
mmssms.db,1741438163,"90% Data quota used as on 20-Dec-21 13:42.","DATA,QUOTA",-,-,-,-,20-Dec-21,13:42,-,90,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438165,"Paid Rs.149 to Bharti Airtel Limited from Paytm Balance. Updated Balance: Paytm Wallet- Rs 281. More Details: https://paytm.me/siD-NQQ","PAYMENT, FINANCE",-,"Bharti Airtel Limited",-,-,-,-,"Rs.149, Rs 281",-,-,-,-,-,-,-,-,"149, 281",db8
mmssms.db,1741438168,"Canara Bank welcomes you Sri/Smt/Messers RANDHIR MURARI BORKA. Looking forward to long and enduring relationship with you. Assuring of our best services. -Canara Bank","BANK,CUSTOMER","RANDHIR MURARI BORKA","Canara Bank",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438170,"89872 is your one time password to proceed on PhonePe. It is valid for 10 minutes. Do not share your OTP with anyone.","OTP, FINANCIAL",-,PhonePe,-,-,-,"10 minutes",-,-,-,-,-,-,-,-,-,89872,db8
mmssms.db,1741438172,"Purchase of AED 1.00 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 128.06.","PURCHASE, BANK",-,"HOUSE OF TEA RESTAURANT","ABU DHABI",-,-,-,"AED 1.00",-,-,-,-,-,-,-,-,128.06,db8
mmssms.db,1741438174,"To share your recharge experience, click https://www.jio.com/en-in/jio-rech-exp-survey?custid=BR0007LWQN8C","RECHARGE, SURVEY",-,Jio,India,-,-,-,-,-,-,-,-,English,-,-,-,-,db8
mmssms.db,1741438176,"Wat time u coming to school?",SCHOOL,-,-,school,-,-,"Wat time",-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438178,"Just asking only, if tmr not meeting for dinner, den u eat wat? Cos i not sure my aunt there got cook or not?","FOOD, FAMILY",-,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438180,"#MUMvsKOL!!!",SPORTS,-,MUM,KOL,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438182,"Submit Your Details for Approval: k8p.in/s/bjx0rUXJVO""","LINK,APPROVAL",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438184,"m too. and Hw was ur yesterday?",CHATTING,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438186,"Transaction ID: 147206544362",TRANSACTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,147206544362,db8
mmssms.db,1741438189,"Phone and data services are now available. Your international roaming rates apply. Please set your phone to silent. You can also connect to our Wi-Fi service.","COMMUNICATION, TRAVEL",-,-,-,-,-,-,-,-,"Wi-Fi service","Phone and data services",-,-,-,-,-,-,db8
mmssms.db,1741438191,Yo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438193,"When u all leaving? I tot eat out",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438195,"50% Daily Data quota used as on 10-Feb-22 18:23.","DATA, USAGE",-,-,-,-,10-Feb-22,18:23,-,"50%",-,-,-,-,-,-,-,-,db8
mmssms.db,1741438197,"Purchase of AED 30.00 with Debit Card ending 6248 at CAREEM SEND MONEY, Abu Dhabi. Avl Balance is AED 20.56.","PURCHASE, BANKING",-,"CAREEM SEND MONEY","Abu Dhabi",-,-,-,"AED 30.00",-,-,"Debit Card",-,-,-,-,-,-,db8
mmssms.db,1741438199,"<#> 435771 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q","VERIFICATION, FOOD",-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,435771,db8
mmssms.db,1741438201,"friday i think.-_-",DAY,-,-,-,-,friday,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438204,"AED 10,000.00 has been credited to your account no. 095XXX28XXX01 IPI TT REF: MBA0003321188373 MUJEEB AHMAD BILL. The available balance is AED 10,001.57.",BANKING,"MUJEEB AHMAD",-,-,-,-,-,"AED 10,000.00",-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438207,"Hello, your free 30 day plan will expire in next 3 days. To continue services, renew your plan online and get 50% off for one month. That is 25GB data, Unlimited UK mins and texts , 100 international mins to 52 countries for just GBP 5 for the first month. Use promo code VISA at checkout. https://www.lebara.co.uk/en/best-sim-only-deals/p/44000059.html?promo=VISA","TELECOM, PROMOTION, EXPIRY",-,Lebara,UK,-,"3 days","one month","GBP 5","50%",-,sim-only-deals,-,-,-,-,first,"30, 52, 25, 100",db8
mmssms.db,1741438209,"What time",-,-,-,-,-,-,xxx,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438211,"Just Launched!Phase Two of Emaar's Largest TownhousesAvg. 2,600 SQFFrom AED 2.72MLimited Units!WhatsApp Us: http://axc.ae/411624optout.ae0035664466","REALESTATE, LAUNCH",-,Emaar,-,-,-,-,"AED 2.72M",-,-,Townhouses,-,-,-,-,-,"2,600",db8
mmssms.db,1741438214,"Inward Remittance, RAMESH LAMICHANE of 30.00 AED was credited to your account ending with 7001. Your balance is now 30.49 AED.","BANKING, TRANSFER","RAMESH LAMICHANE",-,-,-,-,-,"30.00 AED, 30.49 AED",-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438216,"Your VPA 9984214256@ybl linked to your a/c no. XXXXXX7192 is debited for Rs. 120.0 and credited to VPA paytm-67309989@paytm UPI Ref no. 212512557383. - Bank of Baroda","BANK, TRANSACTION",-,"Bank of Baroda",-,-,-,-,"Rs. 120.0",-,-,-,-,-,-,-,-,120,db8
mmssms.db,1741438218,"Use verification code 601174 for Microsoft authentication.",AUTHENTICATION,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,601174,db8
mmssms.db,1741438220,"DO NOT SHARE! The Auth code is 973874 for AED 166.38 at Unimal Ltd for card ending 6248. Use in 5 mins. If not requested call +971600540000","BANK, PAYMENT",-,"Unimal Ltd",-,-,-,"5 mins","AED 166.38",-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438223,"You have used 60% of the available 1.5 GB Data from Rs199- 1m- 1.5GB/Day on your Jio Number 6301310497 as of 07-Dec-21 12:27 Hrs. Your available data balance is 546.5 MB valid until 08-Dec-21 00:56 Hrs. To manage your account with MyJio app, click http://tiny.jio.com/MyJioApp","DATA USAGE, MOBILE BILLING",-,Jio,-,-,"07-Dec-21 12:27 Hrs","12:27 Hrs",Rs199,"60%",-,-,-,-,-,-,-,546.5,db8
mmssms.db,1741438225,"Home Credit""",FINANCE,-,"Home Credit",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438228,"Thrilled to let you know that you have 101 Smiles points in your membership number 162027457 as of 2024-09-25 Don't forget, 16 Smiles points will expire on 30 September 2024 . Hurry and redeem your points on food & grocery order, home cleaning service & much more benefits at https://smilesmobile.page.link/appdownload","POINTS, MEMBERSHIP, REDEEM",-,Smiles,-,-,"2024-09-25, 30 September 2024",-,"101, 16",-,-,-,-,-,-,-,-,"101, 16, 2024",db8
mmssms.db,1741438230,"Heh that will be my last day of submission.",,,,,,,,,,,,,,,,,,db8
mmssms.db,1741438232,". T&C Bajaj Finserv""",FINANCE,-,"Bajaj Finserv",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438234,"Hi Andreu,hows party going on? Is it over?",PARTY,Andreu,-,-,-,-,-,-,-,-,-,-,english,party,-,-,-,db8
mmssms.db,1741438237,"Confirmation 0TP: 99682. Never give this 0TP out. Wargaming","OTP, SECURITY",-,Wargaming,-,-,-,-,99682,-,-,-,-,-,-,-,-,-,db8
mmssms.db,1741438239,"<#> Shadowfax Id is 152130714 6gW4yAjEoWG","ID,SHADOWFAX",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,152130714,db8
mmssms.db,1741438241,"LIMITED TIME ONLY! Shop 40 % - 60 % Off at American Eagle & Aerie, in-store & online. Don't miss out! https://si1.bz/0T5P14 OPTOUT 4156","SALE,DISCOUNT,SHOPPING",-,"American Eagle & Aerie",-,-,-,-,"40 % - 60 %","40 % - 60 %",-,-,-,-,-,-,-,-,db8
mmssms.db,1741438244,"To view and purchase any of the roaming packs and view standard roaming rates and get more info dial *177#, or through My Etisalat UAE app (Consumer) or Etisalat Business app (Business). Our combo packs are inclusive of outgoing and incoming voice calls and YES you can use it on board this flight, surprise your loved ones with a call from the skies.For help/inquiry, chat with us at www.etisalat.ae/support or call +9718002300 (for free).To manage receiving welcome roaming messages, log on to My Etisalat UAE App or visit https://etisalatmobileapp.page.link/WelcomeSMS or dial *101*80#","COMMUNICATION, TRAVEL, ROAMING",-,Etisalat,UAE,-,-,-,-,-,-,"roaming packs",-,-,-,-,-,-,db8
mmssms.db,1741438246,"Empower your business with cybersec from SPIRE, Huawei, du, Microsoft, e&, Kaspersky, Pentera, CISCO & more @GISEC 23-25 Apr https://bit.ly/4aHKelG STOP3707","cybersec,business,technology",-,"SPIRE,Huawei,du,Microsoft,e&,Kaspersky,Pentera,CISCO",GISEC,-,"23-25 Apr",-,-,-,-,-,-,-,GISEC,-,-,-,db8
