sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
Avlb Lmt INR 12774,-,-,-,-,-,-,INR 12774,-,-,-,-,-,-,-,-,12774,0.8742737240292779,All '-' entries correctly indicate absence in the input. 'Money' identifies 'INR 12774' correctly. 'Cardinal' inclusion of '12774' is redundant as it's covered under 'Money' leading to a minor categorization issue.
remember 2 add e note without e NOTE. soRRY.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9904650544740967,"All actual_output categories are '-', which correctly reflects the absence of relevant entities in the input SMS."
"Based on your last interaction while subscribing to Make your own offer using Mobile App, how likely are you to recommend e& to your friends or family? Please rate from 0 (Very Unlikely) to 10 (Extremely Likely).",-,e&,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0.8605552258694804,"The Actual Output correctly identifies 'e&' as an Organization, and '0' as a Cardinal, while other entities are appropriately marked as '-', reflecting their absence in the input. However, the presence of '0' could also have been captured as a rating or number entity."
"Abu Dhabi plates auction! ?? Explore our collection of 555 Abu Dhabi plates for cars and motorbikes, as well as classic car number platesPlace your bids NOW!www.EmiratesAuction.comhttps://eca.ae/app",-,EmiratesAuction.com,Abu Dhabi,-,-,-,-,-,-,"car plates, motorbike plates, classic car number plates",-,-,-,-,555,-,0.9026651730133615,"The actual output correctly identifies 'EmiratesAuction.com' as Organization and 'Abu Dhabi' as Geo-Political Entity, matching their presence in SMS. '-'' entries are validated by absence in SMS. The 'Product' categorization is appropriate. However, '555' as an Ordinal could be disputed by context, and the SMS contains URLs not categorized in the output."
Lols thks cya tomorrow,-,-,-,-,tomorrow,-,-,-,-,-,-,-,-,-,-,-,0.9793868755016202,"All '-' category values correctly show absence as these entities do not exist in the input, and 'tomorrow' under 'Date' is accurate."
Your Amazon Fresh order is delivered. Please store your items promptly to keep them fresh and delicious. Rate your experience: https://amzn.eu/d/71BBRuS,-,Amazon Fresh,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9509455470664022,"All categories are correctly identified: 'Amazon Fresh' is properly categorized under 'Organization', and all '-' entries appropriately reflect the absence of those entities in the input SMS."
Your Jio Plan for 9524245414 expires today! Amount Rs. 719. Recharge at https://paytm.me/yJp-aLq on Paytm. Ignore if recharged,-,Jio,-,-,today,-,Rs. 719,-,-,-,-,-,-,-,-,-,0.9239391204793485,"All '-' entries correctly reflect the absence of those categories in the SMS, and non-'-' entries like 'Organization', 'Date', and 'Money' are accurately identified and categorized based on their existence in the Input."
50% Daily Data quota used as on 03-Apr-22 23:06.,-,-,-,-,03-Apr-22,23:06,-,50%,-,-,-,-,-,-,-,-,0.9579268002738625,"Entities for Date '03-Apr-22', Time '23:06', and Percent '50%' are correctly categorized. '-' entries for entities like Person and Organization are verified absent in input. Minor issue: 'Daily Data quota' could be a Product."
50% Daily Data quota used as on 10-Jan-22 10:48.,-,-,-,-,10-Jan-22,10:48,-,50%,-,-,-,-,-,-,-,-,0.9486656100615993,"The categories 'Person', 'Organization', 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Money', 'Facility', 'Product', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', 'Cardinal' are correctly marked as '-' as they do not appear in the input. The 'Date', 'Time', and 'Percent' entities are properly identified and categorized. Slight deduction for not capturing 'Daily Data quota' as a potential Product category."
Your plan for Jio number 6392978041 is expiring today. Recharge IMMEDIATELY to enjoy continued services.,-,Jio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9730981140032553,"All categories with '-' are correctly absent from SMS, and 'Jio' is correctly categorized as an 'Organization'."
<#> Shadowfax Id is 155150206 6gW4yAjEoWG,-,Shadowfax,-,-,-,-,-,-,-,-,-,-,-,-,-,155150206,0.8425304849211294,Correctly identified 'Shadowfax' as an Organization and '155150206' as a Cardinal. No incorrect categorization for other entities. Potential minor inaccuracies with considering 'Cardinal' instead of checking absence of other entities in the SMS.
"r05.in/s/TeZ0qXuyog WIN""",-,r05.in,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9014287845318337,"The actual output correctly identifies 'Organization' as 'r05.in' and marks all other categories with '-', aligning with their absence in the input."
90% daily data quota used as on 07-Apr-22 00:19.,-,-,-,-,07-Apr-22,00:19,-,90,-,-,-,-,-,-,-,-,0.9813866725899418,"All non-'-' entries ('07-Apr-22' for Date, '00:19' for Time, '90' for Percent) are correctly categorized, and '-' entries are absent in the input."
"Your 29004105939820240409 from HomeBox is out for delivery, Please call 8004663269 for your requests.Thank You for shopping at HomeBox",-,HomeBox,-,-,-,-,-,-,-,-,-,-,-,-,-,29004105939820240409,0.8842247476421837,Only one error found: 'Cardinal' category misused as the reference number does not fit this category. All other entries correctly identified per the criteria.
4.00 AED was debited from your account ending with 7001 at Jackson Trading Co LLC AE. Your balance is now 19.80 AED.,-,Jackson Trading Co LLC,AE,-,-,-,"4.00 AED,19.80 AED",-,-,-,-,-,-,-,-,-,0.9500307208088502,"Correctly identifies 'Jackson Trading Co LLC' as Organization and 'AE' as Geo-Political Entity. Properly marks absent entities with '-'. However, 'Money' category could have separate entries for '4.00 AED' and '19.80 AED'."
"Dear Customer, Get Upto Rs. 500000 Loan Amount within 24 Hours.",,,,,,,,,,,,,,,,,0.23039269960266476,"The SMS mentions a loan amount, which should categorize under 'Money', but 'Money' is missing from actual_output; other categories correctly have '-'."
"DRUMROLLS VIP access to MyGlamm New Year, New You Sale! FLAT 750 OFF on min. spend of 899. Hurry, no time to wait! Use NEWYR750. weurl.co/ijJM3v",-,MyGlamm,-,-,-,-,750,75%,-,-,-,-,"New Year, New You Sale",-,-,899,0.7290047376152453,"Entity categories 'Organization', 'Money', 'Event', and 'Cardinal' correctly identified. False positive identified for 'Percent' as there's no percentage in the SMS. No false negatives for other categories with '-' entries."
"IDBI Bank A/c NN79204 debited for INR 170.00 thru UPI. Bal INR 127710.72 (incl. of chq in clg) as of 25 NOV 22:17hr. If not used by you, call 18002094324",-,IDBI Bank,-,-,25 NOV 22:17hr,22:17hr,"INR 170.00, INR 127710.72",-,-,-,-,-,-,-,-,-,0.9080545064407357,"Correct categorization for Organization, Date, Time, and Money; absence correctly noted for non-present entities. Missing minor detail linking Date and Time."
Dear got train,-,-,train,-,-,-,-,-,-,-,-,-,-,-,-,-,0.36927126780762376,"'train' is incorrectly categorized as 'Geo-Political Entity'; no detectable entities warrant positive matches in other categories, adhering to '-' from input."
Pack Valid till 07 Mar 2022. CallCost:Rs0.00 Duration:00:00:13 Bal:Rs0.00.,-,-,-,-,07 Mar 2022,00:00:13,"Rs0.00, Rs0.00",-,-,-,-,-,-,-,-,-,0.9939913351509115,"All categories marked as '-' are absent in the SMS. 'Date' is correctly identified as '07 Mar 2022', 'Time' as '00:00:13', and 'Money' as 'Rs0.00, Rs0.00'. No false positives or false negatives detected in the categorization."
WPR is  <#> . YPC is  <#> . RCD is  <#> . CHN is  <#> . YPB is 2. WPBis  <#> . From ulu pandan cc.,-,"WPR,YPC,RCD,CHN,YPB,WPBis",-,-,-,-,2,-,-,-,-,-,-,-,-,-,0.35416066705375104,Organization categories incorrectly group multiple items which should be absent due to placeholder '<#>'. 'Money' entry is accurate but 'Geo-Political Entity' misses 'ulu pandan cc'.
"Your total outstanding balance is 0 GBP 24.93 GB data, Unlimited UK minutes, Unlimited UK text, 100 Intl minutes which will expire if you transfer the services to other providers. Click here to know more about switching T&C's https://lebara.me/3yQFHfo. Text EMAIL or POST to 38885 to receive this information via other modes.",-,Lebara,UK,-,-,-,0 GBP 24.93,-,-,"GB data, Unlimited UK minutes, Unlimited UK text, 100 Intl minutes",-,-,-,-,-,100,0.8404931597807822,"All non-'-' entries correctly match entities in the SMS: 'Lebara' as Organization, 'UK' as Geo-Political Entity, and '0 GBP 24.93' as Money. 'GB data, Unlimited UK minutes, Unlimited UK text, 100 Intl minutes' are categorized as Product. Absence validations for '-' entries such as Person, Nationalities/Religious/Political Groups, Date, Time, Percent, Facility, Work of Art, Language, Event, Law, and Ordinal are correct. '100' classified as Cardinal is accurate. Minor detail: the splitting of '0 GBP 24.93' in Money might suggest separation issues, but this doesn't affect overall categorization."
Oh:)as usual vijay film or its different?,vijay,-,-,-,-,-,-,-,-,film,-,-,-,-,-,-,0.9599485084209359,Correctly identified 'vijay' as Person and 'film' as Product. Absences for other categories are justified as they are not in the input.
t always revolve around you,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9985936375797738,All categories are correctly marked as '-' since no entities are present in the input and none should be identified.
My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?,sis,-,-,-,tmr,-,-,-,-,-,-,-,-,-,-,-,0.8632290316141935,Correctly identifies 'sis' as Person and 'tmr' as Date. All categories with '-' are appropriately absent in the input. No false positives or negatives observed.
"Do let me know the details of the place, n where to meet u to get the tickets.hugs. thanks a load!",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,load,0.6817795002401202,"The text 'load' is incorrectly categorized as 'Cardinal', and there are no entities present in the text that are relevant to other categories. False positives affect accuracy."
"Dear Customer,Your a/c XXXXXXXX2739 is debited for Rs 174.00 on 13-04-22 11.03.42 through UPI.Available Bal Rs 28374.17 (UPI Ref no 210387205818).If not done by you,pl forward this SMS from registered mobile to 9264092640 to report unauthorized txn & block UPI. Download PNB ONE-PNB",-,PNB,-,-,13-04-22,11.03.42,Rs 174.00,-,-,-,-,-,-,-,-,-,0.9528850694201081,"All categories in actual_output accurately reflect the SMS. 'PNB' is correctly identified as an Organization, '13-04-22' as Date, '11.03.42' as Time, and 'Rs 174.00' as Money, with other entities correctly marked as '-'."
Plz babe,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9946596671330088,"All categories are marked as '-', correctly indicating the absence of any entities in the input 'Plz babe'."
Airtel Payments Bank Limited is requesting payment of Rs.58. Pay from your Bank Account linked on Paytm App now http://m.p-y.tm/UPIpas :PPBL,-,Airtel Payments Bank Limited,-,-,-,-,Rs.58,-,-,-,-,-,-,-,-,-,0.9982013787570457,All actual_output values match the categorization criteria; 'Airtel Payments Bank Limited' correctly identified as 'Organization' and 'Rs.58' as 'Money'. No false positives or negatives present.
We can surely do it today or tomorrow depending on your availability,-,-,-,-,"today, tomorrow",-,-,-,-,-,-,-,-,-,-,-,0.9932453307921835,Both 'today' and 'tomorrow' are correctly categorized under 'Date'. All other categories are marked as '-' and correctly do not appear in the input.
DEL vs KOL T20 MATCH,-,-,-,-,-,-,-,-,-,-,-,-,DEL vs KOL T20 MATCH,-,-,-,0.9962673111986555,All '-' entries are correctly absent in Input while 'Event' is properly identified as 'DEL vs KOL T20 MATCH'. There are no false positives or negatives observed.
"Your A/c No.XXXX3064 is debited with Rs.1,000.00 on 10-05-2022 08:32 PM and ICIC A/c linked to shadowfax@icici is credited (UPI Ref No.213049058040) - TMB",-,ICICI,-,-,10-05-2022,08:32 PM,"Rs.1,000.00",-,-,-,-,-,-,-,-,"1,000",0.8344664199549905,"Most categories are correctly identified: date, time, money are correctly captured, '-' entries such as Person and Geo-Political Entity are rightly absent. However, ICIC should be 'ICICI Bank' for correct organization, and cardinal includes a comma not present in the actual output."
Savings No XXXXXXXX13 debited with INR 109.18 towards TO POS:39107325-GOPALDASS AUTOMOBILES TRICHY TMIN: on 07-APR-2022.Avl Bal 2020.64,-,GOPALDASS AUTOMOBILES,TRICHY,-,07-APR-2022,-,INR 109.18,-,-,-,-,-,-,-,-,2020.64,0.9817574485083463,"All entities are correctly categorized: Organization as 'GOPALDASS AUTOMOBILES', Geo-Political Entity as 'TRICHY', Date as '07-APR-2022', Money as 'INR 109.18', and Cardinal as '2020.64'. Absence of entries correctly indicated with '-'. Minor discrepancy noted in missing 'Time' categorization."
Rs.400 Credited to A/c ...2610 thru UPI/212327304474 by 7973660424_ybl. Total Bal:Rs.2564.97CR. Avlbl Amt:Rs.2278.82(04-05-2022 03:12:49) - Bank of Baroda,-,Bank of Baroda,-,-,04-05-2022,03:12:49,"Rs.400, Rs.2564.97CR, Rs.2278.82",-,-,-,-,-,-,-,-,-,0.9209635428482192,"All non-'-' categories match the entry: 'Bank of Baroda' (Organization), '04-05-2022' (Date), '03:12:49' (Time), and 'Rs.400, Rs.2564.97CR, Rs.2278.82' (Money). '-' entries are absent in SMS text."
You successfully renewed. Thanks!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual output have '-' entries, which accurately reflects the absence of corresponding entities in the input SMS."
This code will approve a transfer from your Wise account for 20 GBP. Never share this code. It's 912432.,-,Wise,-,-,-,-,20 GBP,-,-,-,-,-,-,-,-,912432,0.9420550057735761,"Most categories correctly identified: 'Organization' as 'Wise' and 'Money' as '20 GBP'. 'Cardinal' identified as '912432'. Correctly set '-' for absent items like 'Person' and 'Date'. No false positives, but a minor accuracy issue as all potential entities are not covered."
Hi.Jst wntd 2let u all kno v'l b performn last at competitin.it'l b @  <DECIMAL>  pm on Sundy 6th Dec @ lawrncs chrch hal.V hav2meet @  <DECIMAL> pm.thanx.tc.hav a gr8 day:-),-,-,lawrncs chrch hal,-,6th Dec,"<DECIMAL> pm, <DECIMAL> pm",-,-,lawrncs chrch hal,-,-,-,competitin,-,-,-,0.47826228541272287,"lawrncs chrch hal incorrectly categorized as both Geo-Political Entity and Facility. The SMS contains entities not properly captured: missing precision on Time (<DECIMAL>) and person/organization may have better fitting categories, impacting accuracy."
You have deposited Rs 165.0 to Swiggy using ICICI UPI at 04/19/2022 18:11.,-,"Swiggy,ICICI",-,-,04/19/2022,18:11,Rs 165.0,-,-,-,-,-,-,-,-,-,0.6670829842552923,"All '-' entries are absent in the Input, validating absence criteria. Swiggy and ICICI are correctly categorized as Organization. Date, Time, and Money are accurately extracted. Person is correctly identified as '-' due to no mention in Input, matched expectations well but slight overcategorization in Organization."
Lea wanna exchange hp number?,Lea,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.998201378786655,"The 'Person' category correctly identifies 'Lea', and all '-' entries do not correspond to any entities in the input, indicating proper categorization and absence verification."
<#>4996 is your Mitra verification code. Please do not share this with anyone.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4996,0.7451209785238847,Correctly identified absence for most categories but misclassified '4996' as 'Cardinal' instead of recognizing it as a verification code in SMS.
Your a/c XXXXXXXXXXXX8571 is credited Rs. 50.00 from Mrs Viyani Priya M on 3/28/2022 4:05:22 PM.info :UPI/P2A/208718002139 -KVB,Mrs Viyani Priya M,-,-,-,3/28/2022,4:05:22 PM,Rs. 50.00,-,-,-,-,-,-,-,-,-,0.979818678013997,"The categories from actual_output are mostly accurate: 'Person' references exist in SMS as Mrs Viyani Priya M, 'Date' is correct with 3/28/2022, 'Time' corresponds with 4:05:22 PM, and 'Money' matches Rs. 50.00. '-', indicating absence, is also correctly validated for other categories such as 'Organization'. Minor discrepancy detected, ensuring all criteria are followed prevents a full score."
